image_name,prediction,caption
1402.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 96.6% confidence."
1251.jpg,real,"The image appears real with 38.9% confidence, lacking signs like blurry edges."
2145.jpg,real,"The image appears real with 30.5% confidence, lacking signs like compression noise."
3586.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 74.8% confidence."
867.jpg,real,"The image appears real with 6.9% confidence, lacking signs like blurry edges."
3533.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 70.0% confidence."
4315.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 72.6% confidence."
4218.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 93.3% confidence."
3641.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 55.3% confidence."
3973.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.2% confidence."
539.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 98.6% confidence."
1371.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 83.5% confidence."
384.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 83.9% confidence."
1271.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 81.6% confidence."
2428.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 65.2% confidence."
3878.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 89.6% confidence."
2762.jpg,real,"The image appears real with 2.5% confidence, lacking signs like blurry edges."
1101.jpg,real,"The image appears real with 35.6% confidence, lacking signs like high-frequency textures, blurry edges."
261.jpg,real,"The image appears real with 29.2% confidence, lacking signs like compression noise, blurry edges."
3256.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 92.5% confidence."
4618.jpg,real,"The image appears real with 43.1% confidence, lacking signs like high-frequency textures, blurry edges."
2563.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 54.9% confidence."
1887.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 52.9% confidence."
996.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 57.7% confidence."
2929.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 92.9% confidence."
3281.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 68.7% confidence."
1567.jpg,real,"The image appears real with 45.7% confidence, lacking signs like compression noise, blurry edges."
2614.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 50.2% confidence."
3353.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 100.0% confidence."
3975.jpg,real,"The image appears real with 25.3% confidence, lacking signs like high-frequency textures, blurry edges."
3109.jpg,real,"The image appears real with 5.4% confidence, lacking signs like compression noise, high-frequency textures."
908.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 51.5% confidence."
770.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 76.6% confidence."
553.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 85.2% confidence."
3782.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 99.7% confidence."
2879.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 99.6% confidence."
4005.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 81.2% confidence."
2741.jpg,real,"The image appears real with 13.9% confidence, lacking signs like compression noise."
898.jpg,real,"The image appears real with 48.0% confidence, lacking signs like compression noise, blurry edges."
4965.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 61.2% confidence."
1302.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 66.8% confidence."
3665.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 75.9% confidence."
2233.jpg,real,"The image appears real with 49.3% confidence, lacking signs like high-frequency textures, blurry edges."
3588.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 70.0% confidence."
3190.jpg,real,"The image appears real with 32.8% confidence, lacking signs like compression noise, high-frequency textures."
2030.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 59.5% confidence."
463.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 88.7% confidence."
4951.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 75.7% confidence."
1814.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 84.9% confidence."
2414.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 65.4% confidence."
4825.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.9% confidence."
1719.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 88.1% confidence."
464.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 96.0% confidence."
4562.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 83.3% confidence."
4036.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 56.3% confidence."
4033.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 68.0% confidence."
