image_name,prediction,true_label,caption
6142.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 96.9% confidence."
17146.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 97.8% confidence."
24831.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 88.3% confidence."
19199.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.2% confidence."
imagenet_midjourney_683_midjourney_139.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.1% confidence."
35004.png,real,fake,"The image appears real with 39.2% confidence, lacking signs like high-frequency textures."
3752.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 94.9% confidence."
26291.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 56.1% confidence."
14252.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 94.4% confidence."
36741.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 100.0% confidence."
11663.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 87.4% confidence."
9417.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.8% confidence."
360.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 85.2% confidence."
24224.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 73.5% confidence."
29129.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.9% confidence."
8840.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 97.8% confidence."
12170.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 85.5% confidence."
6554.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 61.9% confidence."
28971.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 100.0% confidence."
6383.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.6% confidence."
13356.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.6% confidence."
16654.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 96.0% confidence."
18679.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 88.9% confidence."
12490.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 90.5% confidence."
15651.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 99.7% confidence."
10707.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.5% confidence."
29338.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.6% confidence."
802.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.9% confidence."
15488.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 95.5% confidence."
9382.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.4% confidence."
33813.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 97.1% confidence."
4504.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 66.9% confidence."
21937.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 91.2% confidence."
10361.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 90.6% confidence."
13440.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 86.9% confidence."
19635.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 82.9% confidence."
31709.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.6% confidence."
21914.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 91.0% confidence."
6615.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 95.6% confidence."
34212.png,real,fake,"The image appears real with 43.0% confidence, lacking signs like blurry edges, compression noise."
28735.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 91.0% confidence."
22753.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.7% confidence."
20294.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 100.0% confidence."
35672.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 100.0% confidence."
1291.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 53.6% confidence."
1261.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 93.1% confidence."
12348.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 84.6% confidence."
11557.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 65.1% confidence."
4879.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.7% confidence."
16580.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 93.3% confidence."
19632.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 98.5% confidence."
17280.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 96.3% confidence."
19015.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 84.2% confidence."
32861.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.3% confidence."
8446.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.0% confidence."
